index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
21840,130,0,390.0,0.0,-0.16643634021216663,-0.678330014119794,-0.002157862830930576,0.006009918594152332,-0.00032104278447336746
21841,130,1,390.0,3.0,-0.17021984808212914,-0.6610053017191713,-0.0020846958009446007,0.005577867473510481,-0.00028366408085941973
21842,130,2,390.0,6.0,-0.1738895237175133,-0.6449688165365078,-0.0020177925992257897,0.005158019404662131,-0.0002502768233989554
21843,130,3,390.0,9.0,-0.17744935705819576,-0.6301489285528106,-0.0019567881450387936,0.004761987144788541,-0.00022096694572405965
21844,130,4,390.0,12.0,-0.1809032460006967,-0.6164761889010583,-0.0019013969852523353,0.004389015931191933,-0.00019549344121372214
21845,130,5,390.0,15.0,-0.18425499716635949,-0.6038832997417123,-0.0018513396071360999,0.004038363943767626,-0.00017362376745059217
21846,130,6,390.0,18.0,-0.18750832666953093,-0.5923050841382301,-0.001806342529919017,0.0037093021061394716,-0.0001551336545080457
21847,130,7,390.0,21.0,-0.19066686088574114,-0.5816784559325769,-0.0017661383863269793,0.0034011138968159066,-0.00013980691916084734
21848,130,8,390.0,24.0,-0.19373413721988414,-0.57194238962074,-0.0017304659944500425,0.0031130951700167595,-0.0001274352847221297
21849,130,9,390.0,27.0,-0.19671360487439718,-0.5630378902282386,-0.0016990704202817933,0.002844553985827654,-0.00011781820621883956
21850,130,10,390.0,30.0,-0.19960862561744158,-0.5549079631856396,-0.0016717030312652684,0.0025948104493479147,-0.00011076270062672159
21851,130,11,390.0,33.0,-0.20242247455108192,-0.5474975842040677,-0.0016481215411723047,0.0023631965585053497,-0.00010608318189542534
21852,130,12,390.0,36.0,-0.2051583408794671,-0.5407536691507187,-0.0016280900466356292,0.0021490560602175266,-0.0001036013005022515
21853,130,13,390.0,39.0,-0.20781932867700964,-0.5346250439243727,-0.0016113790556457834,0.001951744314589209,-0.00010314578728330714
21854,130,14,390.0,42.0,-0.21040845765656616,-0.5290624143309057,-0.0015977655083167686,0.0017706281668403395,-0.00010455230129773821
21855,130,15,390.0,45.0,-0.21292866393761686,-0.5240183359588022,-0.0015870327902185754,0.0016050858266670953,-0.00010766328149076215
21856,130,16,390.0,48.0,-0.2153828008144467,-0.5194471840546697,-0.0015789707385658325,0.0014545067547475966,-0.00011232780192851862
21857,130,17,390.0,51.0,-0.21777363952432433,-0.515305123398748,-0.001573375641546291,0.001318291556107228,-0.00011840143038604421
21858,130,18,390.0,54.0,-0.22010387001568274,-0.5115500781804242,-0.0015700502310649423,0.0011958518800678742,-0.00012574609007883736
21859,130,19,390.0,57.0,-0.22237610171629918,-0.5081417018737444,-0.0015688036691734223,0.0010866103265127593,-0.00013422992433474807
21860,130,20,390.0,60.0,-0.22459286430147543,-0.5050413471129271,-0.0015694515284471297,0.0009900003582033082,-0.00014372716401172116
21861,130,21,390.0,63.0,-0.22675660846221743,-0.5022120355678742,-0.0015718157665659763,0.0009054662188920699,-0.00015411799747499884
21862,130,22,390.0,66.0,-0.22886970667341583,-0.49961842781968424,-0.001575724695348798,0.0008324628569819448,-0.00016528844295330398
21863,130,23,390.0,69.0,-0.2309344539620257,-0.49722679323616653,-0.001581012944483691,0.0007704558544901314,-0.00017713022310303887
21864,130,24,390.0,72.0,-0.23295306867524676,-0.4950049798473507,-0.0015875214201917249,0.0007189213610780196,-0.00018954064161442053
21865,130,25,390.0,75.0,-0.23492769324870352,-0.49292238422100254,-0.0015950972590541256,0.0006773460329179172,-0.0002024224617029979
21866,130,26,390.0,78.0,-0.23686039497462502,-0.49094992133813325,-0.0016035937772274924,0.0006452269761717379,-0.00021568378633474153
21867,130,27,390.0,81.0,-0.23875316677002545,-0.4890599944685151,-0.0016128704152652848,0.0006220716948632132,-0.00022923794004132053
21868,130,28,390.0,84.0,-0.24060792794488373,-0.48722646504619177,-0.0016227926787578681,0.0006073980429319395,-0.00024300335218823603
21869,130,29,390.0,87.0,-0.24242652497032377,-0.48542462254499213,-0.0016332320749977871,0.0006007341802617711,-0.000256903441564622
21870,130,30,390.0,90.0,-0.24421073224679435,-0.48363115435404214,-0.0016440660458707861,0.0006016185324837656,-0.0002708665021708951
21871,130,31,390.0,93.0,-0.2459622528722496,-0.4818241156532778,-0.0016551778971676816,0.0006095997543581011,-0.0002848255900860033
21872,130,32,390.0,96.0,-0.24768271941032868,-0.4799828992889576,-0.001666456724506368,0.0006242366965459373,-0.00029871841130196564
21873,130,33,390.0,99.0,-0.24937369465853598,-0.47808820564917504,-0.0016777973360480591,0.0006450983755871462,-0.00031248721042058505
21874,130,34,390.0,102.0,-0.2510366724164214,-0.47612201253937125,-0.0016891001721855948,0.0006717639469056648,-0.00032607866011124593
21875,130,35,390.0,105.0,-0.25267307825375984,-0.4740675450578475,-0.001700271222377654,0.0007038226806692432,-0.0003394437512360691
21876,130,36,390.0,108.0,-0.2542842702787319,-0.4719092454712781,-0.0017112219392958611,0.0007408739403363268,-0.00035253768355363675
21877,130,37,390.0,111.0,-0.2558715399061035,-0.4696327430902218,-0.001721869150447726,0.0007825271637267119,-0.00036531975691745256
21878,130,38,390.0,114.0,-0.25743611262540633,-0.4672248241446363,-0.0017321349674326782,0.0008284018464594998,-0.0003777532628915782
21879,130,39,390.0,117.0,-0.25897914876911776,-0.464673401659389,-0.0017419466929833507,0.0008781275276057428,-0.00038980537671007764
21880,130,40,390.0,120.0,-0.26050174428084055,-0.46196748532977067,-0.0017512367259397107,0.0009313437774080409,-0.0004014470495128636
21881,130,41,390.0,123.0,-0.2620049314834835,-0.45909715139700735,-0.0017599424642982871,0.000987700186925375,-0.00041265290079464456
21882,130,42,390.0,126.0,-0.26348967984744126,-0.4560535125237733,-0.0017680062064736085,0.001046856359465059,-0.00042340111100878095
21883,130,43,390.0,129.0,-0.2649568967587741,-0.45282868766970386,-0.0017753750509056335,0.00110848190366984,-0.0004336733142724816
21884,130,44,390.0,132.0,-0.26640742828738856,-0.44941577196690674,-0.0017820007941399187,0.0011722564281311041,-0.0004434544911240528
21885,130,45,390.0,135.0,-0.2678420599552172,-0.4458088065954763,-0.0017878398275047828,0.0012378695374056121,-0.0004527328612876094
21886,130,46,390.0,138.0,-0.2692615175043985,-0.4420027486590047,-0.0017928530325039603,0.0013050208293168314,-0.00046149977640421347
21887,130,47,390.0,141.0,-0.2706664676654574,-0.43799344106009586,-0.0017970056750389262,0.0013734198934265752,-0.00046974961269330044
21888,130,48,390.0,144.0,-0.2720575189254847,-0.43377758237587605,-0.0018002672985705788,0.0014427863105668706,-0.00047747966351139974
21889,130,49,390.0,147.0,-0.2734352222963179,-0.4293526967335088,-0.001802611616326086,0.0015128496533272054,-0.00048469003177933656
21890,130,50,390.0,150.0,-0.2748000720827209,-0.42471710368570526,-0.0018040164026512082,0.00158334948739609,-0.0004913835222528141
21891,130,51,390.0,153.0,-0.27615250665056346,-0.41986988808623793,-0.001804463383605504,0.001654035373659353,-0.0004975655336143691
21892,130,52,390.0,156.0,-0.27749290919500247,-0.41481086996545385,-0.0018039381268924288,0.0017246668709642666,-0.0005032439503686555
21893,130,53,390.0,159.0,-0.2788216085086612,-0.40954057440578595,-0.001802429931212743,0.001795013539460069,-0.0005084290345253732
21894,130,54,390.0,162.0,-0.28013887974980967,-0.4040602014172656,-0.0017999317151254132,0.0018648549444305555,-0.0005131333170585603
21895,130,55,390.0,165.0,-0.2814449452105443,-0.3983715958130361,-0.001796439905496189,0.001933980660539523,-0.0005173714891321243
21896,130,56,390.0,168.0,-0.2827399750849688,-0.39247721708486477,-0.001791954325609536,0.0020021902764127105,-0.0005211602930863218
21897,130,57,390.0,171.0,-0.28402408823737335,-0.38638010927865574,-0.001786478083016366,0.002069293399484098,-0.0005245184131806569
21898,130,58,390.0,174.0,-0.2852973529704148,-0.38008387086996154,-0.0017800174571853758,0.0021351096610382585,-0.0005274663660929215
21899,130,59,390.0,177.0,-0.28655978779329777,-0.37359262463949655,-0.0017725817870222933,0.0021994687213846387,-0.0005300263911747021
21900,130,60,390.0,180.0,-0.2878113621899533,-0.36691098754865026,-0.001764183358317625,0.0022622102751042807,-0.0005322223404678395
21901,130,61,390.0,183.0,-0.28905199738721987,-0.360044040614998,-0.0017548372911789392,0.0023231840563110663,-0.0005340795684869817
21902,130,62,390.0,186.0,-0.290281567123023,-0.3529972987878155,-0.0017445614275008476,0.0023822498438755726,-0.0005356248217757595
21903,130,63,390.0,189.0,-0.29149989841455537,-0.34577668082358953,-0.001733376218521775,0.002439277466562463,-0.0005368861282466662
21904,130,64,390.0,192.0,-0.29270677232645725,-0.33838847916153153,-0.0017213046125123539,0.0024941468080353075,-0.0005378926863151038
21905,130,65,390.0,195.0,-0.29390192473899635,-0.33083932979909075,-0.0017083719426380045,0.0025467478116885153,-0.0005386747538408551
21906,130,66,390.0,198.0,-0.2950850471162472,-0.32313618216746565,-0.0016946058150326877,0.0025969804852673146,-0.0005392635368908806
21907,130,67,390.0,201.0,-0.2962557872742728,-0.3152862690071162,-0.001680035997119332,0.00264475490524084,-0.0005396910783390859
21908,130,68,390.0,204.0,-0.29741375014930294,-0.3072970762432785,-0.0016646943062070957,0.0026899912208989173,-0.0005399901463195951
21909,130,69,390.0,207.0,-0.29855849856591565,-0.29917631286147534,-0.0016486144983932174,0.0027326196581443367,-0.0005401941225511692
21910,130,70,390.0,210.0,-0.2996895540052162,-0.2909318807830289,-0.0016318321577935059,0.0027725805229558732,-0.0005403368905510013
21911,130,71,390.0,213.0,-0.30080639737301795,-0.2825718447405747,-0.001614384586121193,0.002809824204503219,-0.0005404527237578689
21912,130,72,390.0,216.0,-0.3019084697680222,-0.274104402153573,-0.0015963106926321074,0.0028443111778961314,-0.0005405761735835638
21913,130,73,390.0,219.0,-0.302995173249998,-0.2655378530038216,-0.0015776508844488268,0.0028760120065537847,-0.0005407419574133801
21914,130,74,390.0,222.0,-0.30406587160796245,-0.2568805697109684,-0.0015584469572744355,0.0029049073441847722,-0.0005409848465762122
21915,130,75,390.0,225.0,-0.30511989112836074,-0.2481409670080245,-0.00153874198650276,0.002930987936371176,-0.0005413395543051664
21916,130,76,390.0,228.0,-0.30615652136324617,-0.23932747181687522,-0.0015185802187280355,0.002954254621752339,-0.0005418406237091449
21917,130,77,390.0,231.0,-0.30717501589846025,-0.23044849312379478,-0.0014980069636545412,0.002974718332809022,-0.0005425223157765885
21918,130,78,390.0,234.0,-0.3081745931218128,-0.22151239185495802,-0.001477068486402757,0.0029924000962516673,-0.000543418497431261
21919,130,79,390.0,237.0,-0.30915443699126194,-0.21252745075195165,-0.0014558119002055531,0.0030073310330176895,-0.0005445625296611124
21920,130,80,390.0,240.0,-0.3101136978030941,-0.2035018442472884,-0.0014342850594844675,0.003019552357888694,-0.0005459871557389705
21921,130,81,390.0,243.0,-0.31105149296010437,-0.19444360833991994,-0.001412536453293331,0.003029115378741499,-0.000547724389554517
21922,130,82,390.0,246.0,-0.3119669077397762,-0.18536061047074737,-0.001390615099112189,0.0030360814954474473,-0.0005498054040754479
21923,130,83,390.0,249.0,-0.312858996062462,-0.17626051939813642,-0.0013685704369726889,0.0030405221984412443,-0.0005522604199554151
21924,130,84,390.0,252.0,-0.31372678125956227,-0.1671507750734267,-0.0013464522238915283,0.003042519066981187,-0.0005551185943046092
21925,130,85,390.0,255.0,-0.3145692568417067,-0.1580385585164481,-0.0013243104285858853,0.003042163767127398,-0.0005584079096382533
21926,130,86,390.0,258.0,-0.31538538726693377,-0.14893076169103048,-0.0013021951264417812,0.0030395580494679214,-0.000562155063016125
21927,130,87,390.0,261.0,-0.3161741087088706,-0.1398339573805171,-0.0012801563947024178,0.003034813746623534,-0.000566385355386245
21928,130,88,390.0,264.0,-0.31693432982491343,-0.13075436906327814,-0.0012582442078409894,0.0030280527705693026,-0.0005711225811421819
21929,130,89,390.0,267.0,-0.3176649325244074,-0.12169784078822124,-0.0012365083330787999,0.003019407109810133,-0.000576388917903376
21930,130,90,390.0,270.0,-0.318364772736827,-0.11266980705030635,-0.0012149982260063145,0.00300901882645342,-0.0005822048165257022
21931,130,91,390.0,273.0,-0.3190326811799555,-0.10367526266605674,-0.0011937629262619672,0.002997040053224606,-0.0005885888913461673
21932,130,92,390.0,276.0,-0.3196674641280656,-0.09471873264907144,-0.001172850953219565,0.002983632990473018,-0.0005955578106652949
21933,130,93,390.0,279.0,-0.3202679041800993,-0.08580424208553905,-0.0011523102016329125,0.002968969903221391,-0.0006031261874671619
21934,130,94,390.0,282.0,-0.3208327610278477,-0.07693528600974965,-0.0011321878371817148,0.0029532331183138743,-0.000611306470375457
21935,130,95,390.0,285.0,-0.32136077222413173,-0.06811479927960694,-0.0011125301918611765,0.0029366150217202346,-0.000620108834839995
21936,130,96,390.0,288.0,-0.3218506539509814,-0.05934512645214178,-0.0010933826591527141,0.002919318056058981,-0.0006295410745475702
21937,130,97,390.0,291.0,-0.3223011017878166,-0.0506279916590233,-0.0010747895889116157,0.0029015547184036996,-0.0006396084930459335
21938,130,98,390.0,294.0,-0.3227107914796267,-0.041964468482072616,-0.0010567941819026828,0.0028835475584406776,-0.0006503137955680234
21939,130,99,390.0,297.0,-0.32307837970515046,-0.033354949828776466,-0.001039438383913052,0.002865529177050974,-0.0006616569810401789
21940,130,100,390.0,300.0,-0.32340250484505706,-0.024799117807796173,-0.0010227627793664075,0.0028477422253893737,-0.0006736352342544052
21941,130,101,390.0,303.0,-0.32368178775012485,-0.016295913604483597,-0.0010068064843614828,0.0028304394045394502,-0.0006862428181818391
21942,130,102,390.0,306.0,-0.32391483250942255,-0.007843507356393302,-0.0009916070390524347,0.00281388346582785,-0.0006994709664008087
21943,130,103,390.0,309.0,-0.3241002272184886,0.000560731971206981,-0.0009772002992867385,0.0027983472118798956,-0.0007133077756088129
21944,130,104,390.0,312.0,-0.32423654474751123,0.00892026670982178,-0.0009636203274121495,0.0027841134985061608,-0.0007277380981848881
21945,130,105,390.0,315.0,-0.3243223435095094,0.017239420612215398,-0.0009508992821610071,0.0027714752375126274,-0.0007427434347637668
21946,130,106,390.0,318.0,-0.3243561682285116,0.02552340897690141,-0.0009390673075169928,0.00276073540052728,-0.0007583018267795988
21947,130,107,390.0,321.0,-0.3243365507077369,0.03377836877262702,-0.0009281524204658102,0.0027522070239435438,-0.0007743877489330845
21948,130,108,390.0,324.0,-0.3242620105977747,0.0420113887628633,-0.0009181803975272821,0.0027462132150820363,-0.0007909720015307723
21949,130,109,390.0,327.0,-0.32413105616476445,0.05023053963029093,-0.0009091746599642176,0.0027430871596753324,-0.0008080216026418373
21950,130,110,390.0,330.0,-0.32394218505857625,0.05844490410128765,-0.0009011561575580276,0.0027431721307864167,-0.0008254996800110494
21951,130,111,390.0,333.0,-0.3236938850809906,0.06666460707041659,-0.0008941432508393817,0.0027468214992720764,-0.0008433653626644297
21952,130,112,390.0,336.0,-0.3233846349538789,0.0749008457249136,-0.000888151591656904,0.0027543987459077352,-0.000861573672137173
21953,130,113,390.0,339.0,-0.3230129050873826,0.08316591966917447,-0.0008831940019645605,0.0027662774752937043,-0.0008800754132487441
21954,130,114,390.0,342.0,-0.3225771583480943,0.09147326104924093,-0.000879280350704133,0.002782841431667076,-0.0008988170643456324
21955,130,115,390.0,345.0,-0.32207585082723716,0.09983746467729057,-0.0008764174286554984,0.002804484516745412,-0.00091774066692603
21956,130,116,390.0,348.0,-0.3215074326088453,0.10827431815612316,-0.0008746088211235355,0.0028316108097329114,-0.0009367837145553567
21957,130,117,390.0,351.0,-0.3208703485379437,0.11680083200364716,-0.0008738547783276031,0.0028646345896255875,-0.000955879040976839
21958,130,118,390.0,354.0,-0.3201630389887281,0.12543526977736932,-0.0008741520833541637,0.0029039803599519996,-0.0009749547073135105
21959,130,119,390.0,357.0,-0.3193839406327458,0.13419717819887947,-0.0008754939175310059,0.002950082876093246,-0.000993933888254859
21960,130,120,390.0,360.0,-0.3185314872070746,0.14310741727834092,-0.0008778697230758624,0.003003387175327803,-0.0010127347571128144
21961,130,121,390.0,363.0,-0.3176041102825037,0.15218819043897433,-0.000881265062870089,0.0030643486097520502,-0.0010312703696270505
21962,130,122,390.0,366.0,-0.31660024003171383,0.1614630746415488,-0.0008856614772021921,0.0031334328822305514,-0.0010494485463929265
21963,130,123,390.0,369.0,-0.3155183059974566,0.17095705050886692,-0.0008910363373239083,0.0032111160855335563,-0.0010671717537782512
